-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-55.959513,-27.45917,-55.959513,-27.350172,-55.859909,-27.350172,-55.859909,-27.45917
-75.557303,9.21674,-75.557303,9.414471,-75.311125,9.414471,-75.311125,9.21674
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
124.609017,33.113084,124.609017,38.616399,130.940415,38.616399,130.940415,33.113084
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
6.110234,46.177632,6.110234,46.231884,6.175817,46.231884,6.175817,46.177632
-46.325637,-24.053566,-46.325637,-23.856067,-46.125785,-23.856067,-46.125785,-24.053566
-95.823268,29.522325,-95.823268,30.154665,-95.069705,30.154665,-95.069705,29.522325
-93.687879,44.833613,-93.687879,44.891448,-93.620217,44.891448,-93.620217,44.833613
-68.033997,10.11254,-68.033997,10.240111,-67.956917,10.240111,-67.956917,10.11254
-48.610313,-27.838936,-48.610313,-27.380446,-48.347485,-27.380446,-48.347485,-27.838936
-118.668404,33.704538,-118.668404,34.337041,-118.155409,34.337041,-118.155409,33.704538
23.932583,56.857067,23.932583,57.085918,24.32473,57.085918,24.32473,56.857067
-47.245049,-23.06071,-47.245049,-22.729279,-46.815387,-22.729279,-46.815387,-23.06071
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-78.872015,43.633252,-78.872015,44.098771,-78.400923,44.098771,-78.400923,43.633252
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-35.019805,-8.157554,-35.019805,-7.929652,-34.858893,-7.929652,-34.858893,-8.157554
-99.118665,19.484399,-99.118665,19.652161,-98.970224,19.652161,-98.970224,19.484399
-100.596343,20.50317,-100.596343,20.927379,-100.284846,20.927379,-100.284846,20.50317
-85.9534919,15.9202137
-122.779239,38.396779,-122.779239,38.507656,-122.572978,38.507656,-122.572978,38.396779
-55.521651,-22.441805,-55.521651,-21.880052,-54.201264,-21.880052,-54.201264,-22.441805
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-65.951854,18.023405,-65.951854,18.126167,-65.837419,18.126167,-65.837419,18.023405
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-82.421473,29.600496,-82.421473,29.745847,-82.239066,29.745847,-82.239066,29.600496
-48.396833,-21.971832,-48.396833,-21.538993,-47.946912,-21.538993,-47.946912,-21.971832
-95.823268,29.522325,-95.823268,30.154665,-95.069705,30.154665,-95.069705,29.522325
-57.645563,-38.127814,-57.645563,-37.895361,-57.517298,-37.895361,-57.517298,-38.127814
-15.529121,27.928529,-15.529121,28.038601,-15.35846,28.038601,-15.35846,27.928529
-56.301983,-15.839423,-56.301983,-15.07093,-55.383103,-15.07093,-55.383103,-15.839423
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-45.723444,-23.22441,-45.723444,-22.947623,-45.289866,-22.947623,-45.289866,-23.22441
-80.41378535,7.93769449
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
113.81813,22.146512,113.81813,22.614177,114.502196,22.614177,114.502196,22.146512
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-80.41378535,7.93769449
-114.316038,50.84278,-114.316038,51.212548,-113.859664,51.212548,-113.859664,50.84278
7.120663,43.641889,7.120663,43.69956,7.179916,43.69956,7.179916,43.641889
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-98.940638,19.375099,-98.940638,19.561992,-98.634232,19.561992,-98.634232,19.375099
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-99.140238,19.284692,-99.140238,19.400885,-98.960684,19.400885,-98.960684,19.284692
29.241745,-26.271059,29.241745,-26.236736,29.282482,-26.236736,29.282482,-26.271059
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-43.698348,-21.999866,-43.698348,-21.416164,-43.147387,-21.416164,-43.147387,-21.999866
-70.724417,-34.704538,-70.724417,-34.009491,-69.97516,-34.009491,-69.97516,-34.704538
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-40.436282,-20.265893,-40.436282,-20.013495,-40.171444,-20.013495,-40.171444,-20.265893
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-98.289206,18.83765,-98.289206,19.226809,-98.019327,19.226809,-98.019327,18.83765
-45.723444,-23.22441,-45.723444,-22.947623,-45.289866,-22.947623,-45.289866,-23.22441
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-99.180678,19.444937,-99.180678,19.592375,-99.051103,19.592375,-99.051103,19.444937
-58.644732,-34.654376,-58.644732,-34.546888,-58.522478,-34.546888,-58.522478,-34.654376
-90.128663,13.149692,-90.128663,14.450551,-87.683181,14.450551,-87.683181,13.149692
-47.765162,-22.551216,-47.765162,-22.242951,-47.461131,-22.242951,-47.461131,-22.551216
-99.140238,19.284692,-99.140238,19.400885,-98.960684,19.400885,-98.960684,19.284692
-47.989299,-21.368536,-47.989299,-21.059309,-47.646704,-21.059309,-47.646704,-21.368536
-44.640141,-23.226788,-44.640141,-22.838077,-44.091446,-22.838077,-44.091446,-23.226788
-43.681932,-22.865838,-43.681932,-22.527218,-43.366801,-22.527218,-43.366801,-22.865838
-67.67456,10.202531,-67.67456,10.328137,-67.542106,10.328137,-67.542106,10.202531
-42.448794,-22.938818,-42.448794,-22.551041,-42.132671,-22.551041,-42.132671,-22.938818
-46.403227,-23.99197,-46.403227,-23.73467,-46.176966,-23.73467,-46.176966,-23.99197
-99.140238,19.284692,-99.140238,19.400885,-98.960684,19.400885,-98.960684,19.284692
101.660141,2.88612,101.660141,2.976461,101.732735,2.976461,101.732735,2.88612
-67.67456,10.202531,-67.67456,10.328137,-67.542106,10.328137,-67.542106,10.202531
-99.140238,19.284692,-99.140238,19.400885,-98.960684,19.400885,-98.960684,19.284692
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-99.140238,19.284692,-99.140238,19.400885,-98.960684,19.400885,-98.960684,19.284692
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-115.209254,35.984784,-115.209254,36.137145,-115.061076,36.137145,-115.061076,35.984784
-119.763341,34.395525,-119.763341,34.464245,-119.639931,34.464245,-119.639931,34.395525
-95.823268,29.522325,-95.823268,30.154665,-95.069705,30.154665,-95.069705,29.522325
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-6.282038,53.199283,-6.282038,53.315283,-6.066759,53.315283,-6.066759,53.199283
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-49.2072898,-25.46399105
-54.619501,-25.695489,-54.619501,-25.212313,-54.294691,-25.212313,-54.294691,-25.695489
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-99.497493,19.206011,-99.497493,19.312967,-99.338052,19.312967,-99.338052,19.206011
2.052477,41.317048,2.052477,41.468266,2.229978,41.468266,2.229978,41.317048
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-82.403523,28.169963,-82.403523,28.279042,-82.24588,28.279042,-82.24588,28.169963
-89.798197,20.695104,-89.798197,21.186966,-89.449025,21.186966,-89.449025,20.695104
-48.703962,-25.733914,-48.703962,-25.372124,-48.228066,-25.372124,-48.228066,-25.733914
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-48.703962,-25.733914,-48.703962,-25.372124,-48.228066,-25.372124,-48.228066,-25.733914
-124.482003,32.528832,-124.482003,42.009519,-114.131212,42.009519,-114.131212,32.528832
-48.703962,-25.733914,-48.703962,-25.372124,-48.228066,-25.372124,-48.228066,-25.733914
79.742551,12.784445,79.742551,13.142529,80.185192,13.142529,80.185192,12.784445
2.052477,41.317048,2.052477,41.468266,2.229978,41.468266,2.229978,41.317048
-87.322724,20.734206,-87.322724,21.363232,-86.740605,21.363232,-86.740605,20.734206
-49.084363,-23.299795,-49.084363,-22.824287,-48.726581,-22.824287,-48.726581,-23.299795
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
126.975031,37.573638,126.975031,37.633048,127.069712,37.633048,127.069712,37.573638
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-76.353876,44.961937,-76.353876,45.535645,-75.246407,45.535645,-75.246407,44.961937
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-82.403523,28.169963,-82.403523,28.279042,-82.24588,28.279042,-82.24588,28.169963
-94.230569,14.531918,-94.230569,17.985291,-90.371407,17.985291,-90.371407,14.531918
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-43.38677112,-22.85657138
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-79.639319,43.403221,-79.639319,43.855401,-78.90582,43.855401,-78.90582,43.403221
-98.289206,18.83765,-98.289206,19.226809,-98.019327,19.226809,-98.019327,18.83765
-77.476711,39.369128,-77.476711,39.494945,-77.359293,39.494945,-77.359293,39.369128
-43.061058,-22.872971,-43.061058,-22.63442,-42.733672,-22.63442,-42.733672,-22.872971
-70.591283,-33.512758,-70.591283,-33.45913,-70.438873,-33.45913,-70.438873,-33.512758
-117.213215,46.70823,-117.213215,46.753414,-117.095324,46.753414,-117.095324,46.70823
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
